Id,x,y,SVM.Aspatial,SVM.SDO
8213,-1583659.85600000000,-3469360.11450000000,0.78689642459,0.81639922712
8214,-1573659.85600000000,-3469360.11450000000,0.77343189685,0.83723280546
8215,-1563659.85600000000,-3469360.11450000000,0.87071844650,0.87077460187
8216,-1553659.85600000000,-3469360.11450000000,0.97265857189,0.89763210185
8217,-1543659.85600000000,-3469360.11450000000,1.00316179482,0.93211185969
8218,-1533659.85600000000,-3469360.11450000000,0.91076179469,0.96576270940
8219,-1523659.85600000000,-3469360.11450000000,0.96889689215,1.01539941970
8220,-1513659.85600000000,-3469360.11450000000,0.97024682598,1.04603304271
8221,-1503659.85600000000,-3469360.11450000000,1.01603627924,1.07687891716
8222,-1493659.85600000000,-3469360.11450000000,0.99372066845,1.09660077679
8223,-1483659.85600000000,-3469360.11450000000,0.99477403430,1.11779979584
8224,-1473659.85600000000,-3469360.11450000000,1.00706653883,1.13225936161
8225,-1463659.85600000000,-3469360.11450000000,1.00003272637,1.13440642551
8226,-1453659.85600000000,-3469360.11450000000,1.01673308976,1.14451185090
8227,-1443659.85600000000,-3469360.11450000000,1.00050219213,1.17275738980
8228,-1433659.85600000000,-3469360.11450000000,1.01541789322,1.18583802785
8229,-1423659.85600000000,-3469360.11450000000,1.08191278763,1.17393843206
8230,-1413659.85600000000,-3469360.11450000000,1.12973915486,1.14126869750
8231,-1403659.85600000000,-3469360.11450000000,1.06734328929,1.12336869133
8232,-1393659.85600000000,-3469360.11450000000,0.99931854214,1.11771810391
8233,-1383659.85600000000,-3469360.11450000000,0.94933722210,1.10256736883
8234,-1373659.85600000000,-3469360.11450000000,1.02024036617,1.07871156939
8235,-1363659.85600000000,-3469360.11450000000,1.02264679194,1.06009200324
8236,-1353659.85600000000,-3469360.11450000000,1.01974741767,1.03723834084
8237,-1343659.85600000000,-3469360.11450000000,1.08960432620,1.00782154965
8238,-1333659.85600000000,-3469360.11450000000,1.05951534397,0.97012540938
8239,-1323659.85600000000,-3469360.11450000000,0.96714439035,0.95048180687
8240,-1313659.85600000000,-3469360.11450000000,0.99783177761,0.92900033767
8241,-1303659.85600000000,-3469360.11450000000,0.98659446749,0.90893965847
8242,-1293659.85600000000,-3469360.11450000000,0.92128261478,0.90261179140
8243,-1283659.85600000000,-3469360.11450000000,0.89487094232,0.87600340485
8244,-1273659.85600000000,-3469360.11450000000,0.91086135675,0.86711845425
8245,-1263659.85600000000,-3469360.11450000000,0.90947309073,0.84467663618
8246,-1253659.85600000000,-3469360.11450000000,0.89419338210,0.82653596041
8247,-1243659.85600000000,-3469360.11450000000,0.89407041144,0.81516417889
8248,-1233659.85600000000,-3469360.11450000000,0.93138447988,0.80529005902
8249,-1223659.85600000000,-3469360.11450000000,0.86452641515,0.81708263824
8250,-1213659.85600000000,-3469360.11450000000,0.86640109032,0.83427515427
8251,-1203659.85600000000,-3469360.11450000000,0.78672427715,0.85320325353
8252,-1193659.85600000000,-3469360.11450000000,0.83551109370,0.86141323238
8253,-1183659.85600000000,-3469360.11450000000,0.79598433893,0.88134064513
8254,-1173659.85600000000,-3469360.11450000000,0.85727195724,0.88957196790
8255,-1163659.85600000000,-3469360.11450000000,0.89745544821,0.88741021513
8256,-1153659.85600000000,-3469360.11450000000,1.00878145335,0.87774273415
8257,-1143659.85600000000,-3469360.11450000000,0.89264243377,0.86601847186
8258,-1133659.85600000000,-3469360.11450000000,0.74531298016,0.84144632362
8259,-1123659.85600000000,-3469360.11450000000,0.73338702074,0.80004557162
8352,-1583659.85600000000,-3459360.11450000000,0.90847369596,0.83725240596
8353,-1573659.85600000000,-3459360.11450000000,0.84470401967,0.84859710828
8354,-1563659.85600000000,-3459360.11450000000,0.95784215573,0.88097419837
8355,-1553659.85600000000,-3459360.11450000000,1.04816056922,0.90954125354
8356,-1543659.85600000000,-3459360.11450000000,0.91411143313,0.93362131869
8357,-1533659.85600000000,-3459360.11450000000,0.88371799035,0.97766323618
8358,-1523659.85600000000,-3459360.11450000000,0.99270340967,1.03386767685
8359,-1513659.85600000000,-3459360.11450000000,1.02213839614,1.06390207627
8360,-1503659.85600000000,-3459360.11450000000,1.04471907588,1.08265901305
8361,-1493659.85600000000,-3459360.11450000000,1.02878118681,1.10454414938
8362,-1483659.85600000000,-3459360.11450000000,1.05567259143,1.12824402892
8363,-1473659.85600000000,-3459360.11450000000,1.07095782209,1.14427654602
8364,-1463659.85600000000,-3459360.11450000000,1.06518149881,1.15305837032
8365,-1453659.85600000000,-3459360.11450000000,1.08761689441,1.16387110129
8366,-1443659.85600000000,-3459360.11450000000,1.08665040467,1.18888191917
8367,-1433659.85600000000,-3459360.11450000000,1.09505118050,1.20023792380
8368,-1423659.85600000000,-3459360.11450000000,1.11011968675,1.17757731474
8369,-1413659.85600000000,-3459360.11450000000,1.11475279773,1.14690255275
8370,-1403659.85600000000,-3459360.11450000000,1.06438838621,1.12954287619
8371,-1393659.85600000000,-3459360.11450000000,1.16086147684,1.11086232294
8372,-1383659.85600000000,-3459360.11450000000,1.03960730729,1.10011918933
8373,-1373659.85600000000,-3459360.11450000000,1.02758179402,1.07055126322
8374,-1363659.85600000000,-3459360.11450000000,1.03197417946,1.06941931245
8375,-1353659.85600000000,-3459360.11450000000,1.04427569147,1.04414804135
8376,-1343659.85600000000,-3459360.11450000000,1.08079328238,1.00887899645
8377,-1333659.85600000000,-3459360.11450000000,1.08710706031,0.98121557839
8378,-1323659.85600000000,-3459360.11450000000,0.93485167474,0.95436530901
8379,-1313659.85600000000,-3459360.11450000000,1.07555114962,0.92326073107
8380,-1303659.85600000000,-3459360.11450000000,0.99794856319,0.91202754028
8381,-1293659.85600000000,-3459360.11450000000,0.98554338240,0.90629783484
8382,-1283659.85600000000,-3459360.11450000000,1.01558761036,0.89176179611
8383,-1273659.85600000000,-3459360.11450000000,0.94134252368,0.88373218269
8384,-1263659.85600000000,-3459360.11450000000,0.90591638080,0.85548153661
8385,-1253659.85600000000,-3459360.11450000000,0.93666890145,0.84148419785
8386,-1243659.85600000000,-3459360.11450000000,0.88403484312,0.82365023319
8387,-1233659.85600000000,-3459360.11450000000,0.85401860060,0.82844724654
8388,-1223659.85600000000,-3459360.11450000000,0.85043123332,0.83325675550
8389,-1213659.85600000000,-3459360.11450000000,0.82443620410,0.85502136228
8390,-1203659.85600000000,-3459360.11450000000,0.89634290941,0.86801343520
8391,-1193659.85600000000,-3459360.11450000000,0.88173680416,0.88389376598
8392,-1183659.85600000000,-3459360.11450000000,0.79959321853,0.88650652751
8393,-1173659.85600000000,-3459360.11450000000,0.91829234902,0.89954680505
8394,-1163659.85600000000,-3459360.11450000000,1.01677820990,0.89505072211
8395,-1153659.85600000000,-3459360.11450000000,1.02379137882,0.89227310934
8396,-1143659.85600000000,-3459360.11450000000,0.90478851913,0.87858259997
8397,-1133659.85600000000,-3459360.11450000000,0.81147303800,0.85047923996
8492,-1593659.85600000000,-3449360.11450000000,0.84805163253,0.82559959592
8493,-1583659.85600000000,-3449360.11450000000,0.86861651966,0.84064640626
8494,-1573659.85600000000,-3449360.11450000000,1.03151394175,0.86719876143
8495,-1563659.85600000000,-3449360.11450000000,1.02902261339,0.87807869254
8496,-1553659.85600000000,-3449360.11450000000,0.96957894201,0.90836793145
8497,-1543659.85600000000,-3449360.11450000000,0.87305026854,0.94126246469
8498,-1533659.85600000000,-3449360.11450000000,0.90109004680,0.97672450846
8499,-1523659.85600000000,-3449360.11450000000,1.02792917522,1.03171058578
8500,-1513659.85600000000,-3449360.11450000000,1.06741237459,1.06672245866
8501,-1503659.85600000000,-3449360.11450000000,1.06771603816,1.08403244827
8502,-1493659.85600000000,-3449360.11450000000,1.04593473299,1.11571597855
8503,-1483659.85600000000,-3449360.11450000000,1.08554740050,1.13522398463
8504,-1473659.85600000000,-3449360.11450000000,1.11051125333,1.15161652083
8505,-1463659.85600000000,-3449360.11450000000,1.09559274242,1.16524450417
8506,-1453659.85600000000,-3449360.11450000000,1.10738618481,1.18108380766
8507,-1443659.85600000000,-3449360.11450000000,1.10938956761,1.19872897211
8508,-1433659.85600000000,-3449360.11450000000,1.11114330023,1.19676692026
8509,-1423659.85600000000,-3449360.11450000000,1.09334210189,1.17429613632
8510,-1413659.85600000000,-3449360.11450000000,1.09957303235,1.15695914638
8511,-1403659.85600000000,-3449360.11450000000,1.10758359011,1.13067119724
8512,-1393659.85600000000,-3449360.11450000000,1.08444086386,1.10157923526
8513,-1383659.85600000000,-3449360.11450000000,1.01938991499,1.10007791694
8514,-1373659.85600000000,-3449360.11450000000,1.09368685332,1.07540171612
8515,-1363659.85600000000,-3449360.11450000000,0.92088095591,1.06406470561
8516,-1353659.85600000000,-3449360.11450000000,1.08874968650,1.03453799226
8517,-1343659.85600000000,-3449360.11450000000,1.09431861671,1.00184640085
8518,-1333659.85600000000,-3449360.11450000000,1.12783661581,0.97822276915
8519,-1323659.85600000000,-3449360.11450000000,1.03480820022,0.94909600822
8520,-1313659.85600000000,-3449360.11450000000,1.09977177508,0.92814691787
8521,-1303659.85600000000,-3449360.11450000000,1.03975153990,0.91264746723
8522,-1293659.85600000000,-3449360.11450000000,0.95264513509,0.91291135776
8523,-1283659.85600000000,-3449360.11450000000,0.93251001792,0.89720205845
8524,-1273659.85600000000,-3449360.11450000000,0.89343026224,0.89183503335
8525,-1263659.85600000000,-3449360.11450000000,0.87782875923,0.86992598039
8526,-1253659.85600000000,-3449360.11450000000,0.91682030570,0.84972152394
8527,-1243659.85600000000,-3449360.11450000000,0.82329019748,0.83956681991
8528,-1233659.85600000000,-3449360.11450000000,0.81564311224,0.84805159972
8529,-1223659.85600000000,-3449360.11450000000,0.83420273735,0.85186111053
8530,-1213659.85600000000,-3449360.11450000000,0.80831265121,0.85851066414
8531,-1203659.85600000000,-3449360.11450000000,0.82192802256,0.87648453499
8532,-1193659.85600000000,-3449360.11450000000,0.88214454782,0.88729911950
8533,-1183659.85600000000,-3449360.11450000000,0.79017188423,0.89831138226
8534,-1173659.85600000000,-3449360.11450000000,0.94214010454,0.90549825553
8535,-1163659.85600000000,-3449360.11450000000,0.97136125224,0.91398479951
8536,-1153659.85600000000,-3449360.11450000000,0.97420268745,0.89662809345
8537,-1143659.85600000000,-3449360.11450000000,0.90354701081,0.87901953306
8538,-1133659.85600000000,-3449360.11450000000,0.79081492424,0.84817968231
8641,-1603659.85600000000,-3439360.11450000000,0.83783984050,0.84914750431
8642,-1593659.85600000000,-3439360.11450000000,0.93546780686,0.84857760643
8643,-1583659.85600000000,-3439360.11450000000,1.03910395113,0.84932875454
8644,-1573659.85600000000,-3439360.11450000000,1.13018593916,0.86411838332
8645,-1563659.85600000000,-3439360.11450000000,1.04059287735,0.87509613767
8646,-1553659.85600000000,-3439360.11450000000,0.91120445111,0.89917408889
8647,-1543659.85600000000,-3439360.11450000000,0.87802402275,0.92629934094
8648,-1533659.85600000000,-3439360.11450000000,0.94944425356,0.96420933263
8649,-1523659.85600000000,-3439360.11450000000,1.03752632668,1.02199328960
8650,-1513659.85600000000,-3439360.11450000000,1.15269854277,1.05541611234
8651,-1503659.85600000000,-3439360.11450000000,1.09606976790,1.08504356699
8652,-1493659.85600000000,-3439360.11450000000,1.07719496285,1.12182026988
8653,-1483659.85600000000,-3439360.11450000000,1.09985308003,1.13637519556
8654,-1473659.85600000000,-3439360.11450000000,1.11939749938,1.14966184555
8655,-1463659.85600000000,-3439360.11450000000,1.05922371310,1.17500321544
8656,-1453659.85600000000,-3439360.11450000000,1.07569847143,1.18671139313
8657,-1443659.85600000000,-3439360.11450000000,1.11161306121,1.20228574668
8658,-1433659.85600000000,-3439360.11450000000,1.09695589033,1.20298387306
8659,-1423659.85600000000,-3439360.11450000000,1.15053886329,1.17901815441
8660,-1413659.85600000000,-3439360.11450000000,1.13239175605,1.15622133157
8661,-1403659.85600000000,-3439360.11450000000,1.16049245784,1.13495296507
8662,-1393659.85600000000,-3439360.11450000000,1.12713609912,1.10432792441
8663,-1383659.85600000000,-3439360.11450000000,1.07715719553,1.09648645842
8664,-1373659.85600000000,-3439360.11450000000,1.16830028994,1.07698747538
8665,-1363659.85600000000,-3439360.11450000000,1.04163557433,1.05483393764
8666,-1353659.85600000000,-3439360.11450000000,1.14506091423,1.02371429588
8667,-1343659.85600000000,-3439360.11450000000,1.13636201251,0.99747555776
8668,-1333659.85600000000,-3439360.11450000000,1.11507721629,0.96886379295
8669,-1323659.85600000000,-3439360.11450000000,1.03722088679,0.95051101621
8670,-1313659.85600000000,-3439360.11450000000,1.07855013214,0.92604968082
8671,-1303659.85600000000,-3439360.11450000000,0.94285774883,0.91750760404
8672,-1293659.85600000000,-3439360.11450000000,0.84254118879,0.90475735971
8673,-1283659.85600000000,-3439360.11450000000,0.85800403706,0.89258272222
8674,-1273659.85600000000,-3439360.11450000000,0.94075897935,0.89247236248
8675,-1263659.85600000000,-3439360.11450000000,1.01478166802,0.86805260717
8676,-1253659.85600000000,-3439360.11450000000,0.96396144796,0.85625145098
8677,-1243659.85600000000,-3439360.11450000000,0.85178648161,0.84802770537
8678,-1233659.85600000000,-3439360.11450000000,0.84141536770,0.85376073632
8679,-1223659.85600000000,-3439360.11450000000,0.80655628855,0.87030112563
8680,-1213659.85600000000,-3439360.11450000000,0.78216141520,0.86934268291
8681,-1203659.85600000000,-3439360.11450000000,0.84170600501,0.88922733943
8682,-1193659.85600000000,-3439360.11450000000,0.95967322983,0.90218230760
8683,-1183659.85600000000,-3439360.11450000000,0.84066062446,0.91925129447
8684,-1173659.85600000000,-3439360.11450000000,0.97620645245,0.92460497807
8685,-1163659.85600000000,-3439360.11450000000,1.10157273985,0.90719240095
8686,-1153659.85600000000,-3439360.11450000000,1.09503231690,0.88929049879
8687,-1143659.85600000000,-3439360.11450000000,0.94672964154,0.86769035337
8688,-1133659.85600000000,-3439360.11450000000,0.86256171034,0.84382520489
8802,-1603659.85600000000,-3429360.11450000000,0.81232579452,0.86342374845
8803,-1593659.85600000000,-3429360.11450000000,0.90072740013,0.86297189783
8804,-1583659.85600000000,-3429360.11450000000,1.09041282454,0.86224118461
8805,-1573659.85600000000,-3429360.11450000000,1.09365469798,0.87934844114
8806,-1563659.85600000000,-3429360.11450000000,1.04746260142,0.88696652393
8807,-1553659.85600000000,-3429360.11450000000,0.99245920368,0.90367121483
8808,-1543659.85600000000,-3429360.11450000000,0.97206486313,0.92523919289
8809,-1533659.85600000000,-3429360.11450000000,1.02102811360,0.96678226304
8810,-1523659.85600000000,-3429360.11450000000,1.09254112346,1.01209407860
8811,-1513659.85600000000,-3429360.11450000000,1.17944176491,1.04489173101
8812,-1503659.85600000000,-3429360.11450000000,1.13975228506,1.08264686495
8813,-1493659.85600000000,-3429360.11450000000,1.12010044609,1.10630720583
8814,-1483659.85600000000,-3429360.11450000000,1.10510401635,1.12484574348
8815,-1473659.85600000000,-3429360.11450000000,1.08868110076,1.14697964656
8816,-1463659.85600000000,-3429360.11450000000,1.07481006753,1.17511587682
8817,-1453659.85600000000,-3429360.11450000000,1.16264595410,1.19522794030
8818,-1443659.85600000000,-3429360.11450000000,1.10613263919,1.20965242421
8819,-1433659.85600000000,-3429360.11450000000,1.16838067681,1.20184181381
8820,-1423659.85600000000,-3429360.11450000000,1.12779725102,1.17854834760
8821,-1413659.85600000000,-3429360.11450000000,1.09200640427,1.16071362027
8822,-1403659.85600000000,-3429360.11450000000,1.11957520269,1.13021942746
8823,-1393659.85600000000,-3429360.11450000000,1.11845591847,1.11102440332
8824,-1383659.85600000000,-3429360.11450000000,1.09716566747,1.09919629201
8825,-1373659.85600000000,-3429360.11450000000,1.02035561289,1.07714100149
8826,-1363659.85600000000,-3429360.11450000000,1.08155865068,1.05546336746
8827,-1353659.85600000000,-3429360.11450000000,1.12264592791,1.02156045179
8828,-1343659.85600000000,-3429360.11450000000,1.03367164939,0.99498969764
8829,-1333659.85600000000,-3429360.11450000000,1.04325445314,0.97466152717
8830,-1323659.85600000000,-3429360.11450000000,0.88868984906,0.94084167779
8831,-1313659.85600000000,-3429360.11450000000,1.01312227768,0.92483889032
8832,-1303659.85600000000,-3429360.11450000000,0.96009349558,0.90615506337
8833,-1293659.85600000000,-3429360.11450000000,0.86491569899,0.89862258979
8834,-1283659.85600000000,-3429360.11450000000,0.90490706898,0.89166012333
8835,-1273659.85600000000,-3429360.11450000000,0.90743578989,0.88435969066
8836,-1263659.85600000000,-3429360.11450000000,0.98142668068,0.87076813092
