Id,x,y,SVM.Aspatial,SVM.SDO
7754,1236340.14400000000,-3509360.11450000000,0.63647914925,0.56039462987
7755,1246340.14400000000,-3509360.11450000000,0.60263228146,0.56496971767
7756,1256340.14400000000,-3509360.11450000000,0.64598792637,0.58885064625
7757,1266340.14400000000,-3509360.11450000000,0.69468563120,0.64272364968
7758,1276340.14400000000,-3509360.11450000000,0.75309591201,0.71037320924
7759,1286340.14400000000,-3509360.11450000000,0.69024512426,0.77772870734
7760,1296340.14400000000,-3509360.11450000000,0.70764748813,0.84240156393
7761,1306340.14400000000,-3509360.11450000000,0.80832245159,0.90423083910
7762,1316340.14400000000,-3509360.11450000000,0.86372972322,0.97877656673
7763,1326340.14400000000,-3509360.11450000000,0.86805640094,1.04137862409
7764,1336340.14400000000,-3509360.11450000000,0.99620087614,1.10443258068
7765,1346340.14400000000,-3509360.11450000000,1.02585640625,1.16334594122
7766,1356340.14400000000,-3509360.11450000000,0.85353081526,1.20954762070
7767,1366340.14400000000,-3509360.11450000000,0.97474830778,1.27030855370
7768,1376340.14400000000,-3509360.11450000000,0.84693204501,1.32643225173
7769,1386340.14400000000,-3509360.11450000000,0.79034667824,1.38912853013
7770,1396340.14400000000,-3509360.11450000000,0.87551052543,1.45361527340
7771,1406340.14400000000,-3509360.11450000000,0.94563748287,1.48649573762
7772,1416340.14400000000,-3509360.11450000000,1.14132317538,1.53232033477
7773,1426340.14400000000,-3509360.11450000000,1.24430604575,1.57830327447
7774,1436340.14400000000,-3509360.11450000000,1.23384678113,1.61901284368
7775,1446340.14400000000,-3509360.11450000000,1.33878509049,1.65073091491
7776,1456340.14400000000,-3509360.11450000000,1.29585647001,1.67368289991
7777,1466340.14400000000,-3509360.11450000000,1.20309110974,1.70258282932
7778,1476340.14400000000,-3509360.11450000000,0.80946536153,1.70380907013
7779,1486340.14400000000,-3509360.11450000000,1.23177305420,1.70885182068
7780,1496340.14400000000,-3509360.11450000000,1.31269199667,1.70989473991
7781,1506340.14400000000,-3509360.11450000000,1.39211052991,1.69827450929
7782,1516340.14400000000,-3509360.11450000000,1.43312510013,1.68719161292
7783,1526340.14400000000,-3509360.11450000000,1.44389720212,1.67383163540
7784,1536340.14400000000,-3509360.11450000000,1.49502042376,1.65427812968
7785,1546340.14400000000,-3509360.11450000000,1.52367470673,1.63317712811
7786,1556340.14400000000,-3509360.11450000000,1.57674949608,1.60534498348
7787,1566340.14400000000,-3509360.11450000000,1.53995273571,1.57482234595
7788,1576340.14400000000,-3509360.11450000000,1.48658525557,1.55135635615
7789,1586340.14400000000,-3509360.11450000000,1.49439624427,1.52168713650
7790,1596340.14400000000,-3509360.11450000000,0.98465331308,1.48913265244
7791,1606340.14400000000,-3509360.11450000000,0.95504159360,1.44180309991
7792,1616340.14400000000,-3509360.11450000000,1.14549698320,1.41147219405
7793,1626340.14400000000,-3509360.11450000000,1.27358524181,1.37913886145
7794,1636340.14400000000,-3509360.11450000000,1.36661590006,1.36401542580
7795,1646340.14400000000,-3509360.11450000000,1.46979121397,1.35285503810
7796,1656340.14400000000,-3509360.11450000000,1.31174253333,1.30467299799
7797,1666340.14400000000,-3509360.11450000000,1.24420781674,1.27627832281
7798,1676340.14400000000,-3509360.11450000000,1.13215031378,1.25672884051
7799,1686340.14400000000,-3509360.11450000000,1.02026303883,1.21091336509
7800,1696340.14400000000,-3509360.11450000000,1.18737566868,1.17028566618
7801,1706340.14400000000,-3509360.11450000000,1.13224683113,1.11996944179
7802,1716340.14400000000,-3509360.11450000000,1.29115439240,1.06336980924
7803,1726340.14400000000,-3509360.11450000000,0.85670854389,1.00452753807
7804,1736340.14400000000,-3509360.11450000000,1.08369972695,0.93617105725
7805,1746340.14400000000,-3509360.11450000000,1.24398846619,0.85026900148
7806,1756340.14400000000,-3509360.11450000000,1.38088690482,0.77494723180
7807,1766340.14400000000,-3509360.11450000000,1.52449876252,0.68535145869
7808,1776340.14400000000,-3509360.11450000000,1.44422251841,0.61114292174
7809,1786340.14400000000,-3509360.11450000000,1.24058441961,0.52429231102
7810,1796340.14400000000,-3509360.11450000000,1.24658208610,0.46034436785
7811,1806340.14400000000,-3509360.11450000000,1.12215506537,0.41720796343
7812,1816340.14400000000,-3509360.11450000000,1.40198636250,0.38208876666
7813,1826340.14400000000,-3509360.11450000000,1.33738521856,0.35073815545
7874,1156340.14400000000,-3499360.11450000000,0.66020736173,0.82708974167
7875,1166340.14400000000,-3499360.11450000000,0.63819714043,0.80495459057
7876,1176340.14400000000,-3499360.11450000000,0.61443129179,0.78129492226
7877,1186340.14400000000,-3499360.11450000000,0.59876731980,0.74005801051
7878,1196340.14400000000,-3499360.11450000000,0.61997411699,0.69072559428
7879,1206340.14400000000,-3499360.11450000000,0.61346455010,0.64882820262
7880,1216340.14400000000,-3499360.11450000000,0.64034218701,0.60751383076
7881,1226340.14400000000,-3499360.11450000000,0.63873906345,0.58513166358
7882,1236340.14400000000,-3499360.11450000000,0.66687488253,0.57816292899
7883,1246340.14400000000,-3499360.11450000000,0.70512727645,0.59249677974
7884,1256340.14400000000,-3499360.11450000000,0.69299347409,0.61778663420
7885,1266340.14400000000,-3499360.11450000000,0.59993345864,0.67988924976
7886,1276340.14400000000,-3499360.11450000000,0.59566567987,0.74140921150
7887,1286340.14400000000,-3499360.11450000000,0.61676450532,0.80160819844
7888,1296340.14400000000,-3499360.11450000000,0.79252715873,0.86237526061
7889,1306340.14400000000,-3499360.11450000000,0.92221643737,0.91692857629
7890,1316340.14400000000,-3499360.11450000000,0.85954061316,0.99080075754
7891,1326340.14400000000,-3499360.11450000000,0.92715044397,1.06577123874
7892,1336340.14400000000,-3499360.11450000000,0.92009495238,1.13807862031
7893,1346340.14400000000,-3499360.11450000000,0.86668819376,1.18350435490
7894,1356340.14400000000,-3499360.11450000000,0.93625222303,1.22912946192
7895,1366340.14400000000,-3499360.11450000000,0.83605957022,1.28704266932
7896,1376340.14400000000,-3499360.11450000000,0.64645504655,1.34684469533
7897,1386340.14400000000,-3499360.11450000000,0.83192783668,1.40981938830
7898,1396340.14400000000,-3499360.11450000000,0.85595197758,1.45489352733
7899,1406340.14400000000,-3499360.11450000000,0.99194178959,1.49935183017
7900,1416340.14400000000,-3499360.11450000000,1.20450083643,1.54813191255
7901,1426340.14400000000,-3499360.11450000000,1.25350799566,1.59538635855
7902,1436340.14400000000,-3499360.11450000000,1.30015092028,1.62888927968
7903,1446340.14400000000,-3499360.11450000000,1.33604257012,1.65227741154
7904,1456340.14400000000,-3499360.11450000000,1.31354385154,1.68270279985
7905,1466340.14400000000,-3499360.11450000000,1.15785988541,1.69815392254
7906,1476340.14400000000,-3499360.11450000000,0.99538565361,1.70375104014
7907,1486340.14400000000,-3499360.11450000000,1.21121151137,1.70791484225
7908,1496340.14400000000,-3499360.11450000000,1.29685745849,1.70395812676
7909,1506340.14400000000,-3499360.11450000000,1.36821993221,1.70160797498
7910,1516340.14400000000,-3499360.11450000000,1.41089804972,1.68563328442
7911,1526340.14400000000,-3499360.11450000000,1.39249858364,1.68030074641
7912,1536340.14400000000,-3499360.11450000000,1.38349368876,1.66838373576
7913,1546340.14400000000,-3499360.11450000000,1.41695126824,1.64702721895
7914,1556340.14400000000,-3499360.11450000000,1.40489498308,1.62532387869
7915,1566340.14400000000,-3499360.11450000000,1.42702245693,1.59291942790
7916,1576340.14400000000,-3499360.11450000000,1.35829764211,1.58168570368
7917,1586340.14400000000,-3499360.11450000000,1.19410317576,1.54008420385
7918,1596340.14400000000,-3499360.11450000000,1.10977576546,1.51046767242
7919,1606340.14400000000,-3499360.11450000000,1.16889179732,1.48300635972
7920,1616340.14400000000,-3499360.11450000000,1.24212151174,1.45312182420
7921,1626340.14400000000,-3499360.11450000000,1.20782365905,1.43212999043
7922,1636340.14400000000,-3499360.11450000000,1.21348348442,1.40810600347
7923,1646340.14400000000,-3499360.11450000000,1.26560865207,1.38543862102
7924,1656340.14400000000,-3499360.11450000000,1.33884016753,1.35924445786
7925,1666340.14400000000,-3499360.11450000000,1.23898429764,1.31373815802
7926,1676340.14400000000,-3499360.11450000000,1.19628163774,1.28535620516
7927,1686340.14400000000,-3499360.11450000000,1.01927564488,1.25577336534
7928,1696340.14400000000,-3499360.11450000000,1.18144589396,1.20745740098
7929,1706340.14400000000,-3499360.11450000000,1.13560867410,1.15887233714
7930,1716340.14400000000,-3499360.11450000000,1.20089278241,1.10625508906
7931,1726340.14400000000,-3499360.11450000000,1.00789263523,1.04348783171
7932,1736340.14400000000,-3499360.11450000000,1.07729589193,0.97007830594
7933,1746340.14400000000,-3499360.11450000000,1.27426672217,0.88681514476
7934,1756340.14400000000,-3499360.11450000000,1.38613744493,0.81156930907
7935,1766340.14400000000,-3499360.11450000000,1.48664715323,0.71623075253
7936,1776340.14400000000,-3499360.11450000000,1.43160576315,0.63126969455
7937,1786340.14400000000,-3499360.11450000000,1.04147244079,0.56131528584
7938,1796340.14400000000,-3499360.11450000000,1.12582299717,0.48754233563
7939,1806340.14400000000,-3499360.11450000000,1.28156696165,0.42615255153
7940,1816340.14400000000,-3499360.11450000000,1.34327029707,0.38174843102
7941,1826340.14400000000,-3499360.11450000000,1.33782422509,0.35370091949
8006,1146340.14400000000,-3489360.11450000000,0.62809244975,0.83131850394
8007,1156340.14400000000,-3489360.11450000000,0.66099184733,0.81856518702
8008,1166340.14400000000,-3489360.11450000000,0.64925574796,0.79480890672
8009,1176340.14400000000,-3489360.11450000000,0.60495853724,0.76828451679
8010,1186340.14400000000,-3489360.11450000000,0.59131089302,0.73409889833
8011,1196340.14400000000,-3489360.11450000000,0.59537834414,0.69380647231
8012,1206340.14400000000,-3489360.11450000000,0.62929149065,0.65301728053
8013,1216340.14400000000,-3489360.11450000000,0.68684344222,0.62552302404
8014,1226340.14400000000,-3489360.11450000000,0.69991408750,0.61398817314
8015,1236340.14400000000,-3489360.11450000000,0.67305126410,0.60668246611
8016,1246340.14400000000,-3489360.11450000000,0.64869897137,0.62409721815
8017,1256340.14400000000,-3489360.11450000000,0.70720438048,0.66673638812
8018,1266340.14400000000,-3489360.11450000000,0.62945519202,0.71014588290
8019,1276340.14400000000,-3489360.11450000000,0.60148163112,0.76844410099
8020,1286340.14400000000,-3489360.11450000000,0.58942834132,0.81995220549
8021,1296340.14400000000,-3489360.11450000000,0.71232096996,0.87383698340
8022,1306340.14400000000,-3489360.11450000000,0.80985402757,0.93483674650
8023,1316340.14400000000,-3489360.11450000000,0.85616877929,1.00910799781
8024,1326340.14400000000,-3489360.11450000000,0.85743830993,1.09744355336
8025,1336340.14400000000,-3489360.11450000000,0.90830746183,1.14986393623
8026,1346340.14400000000,-3489360.11450000000,0.81501646979,1.20379733498
8027,1356340.14400000000,-3489360.11450000000,0.79294391113,1.25510501755
8028,1366340.14400000000,-3489360.11450000000,0.67911451300,1.30348192122
8029,1376340.14400000000,-3489360.11450000000,0.68657370945,1.36602385016
8030,1386340.14400000000,-3489360.11450000000,0.74943651776,1.41609484185
8031,1396340.14400000000,-3489360.11450000000,0.84399272943,1.45701591009
8032,1406340.14400000000,-3489360.11450000000,1.02855888614,1.50600721699
8033,1416340.14400000000,-3489360.11450000000,1.21872017255,1.55853236911
8034,1426340.14400000000,-3489360.11450000000,1.24539729723,1.59794388587
8035,1436340.14400000000,-3489360.11450000000,1.24904509468,1.63267027945
8036,1446340.14400000000,-3489360.11450000000,1.23118626939,1.66146875739
8037,1456340.14400000000,-3489360.11450000000,1.26161737699,1.68630840285
8038,1466340.14400000000,-3489360.11450000000,1.05580226811,1.69284801972
8039,1476340.14400000000,-3489360.11450000000,1.12053435669,1.70978605612
8040,1486340.14400000000,-3489360.11450000000,1.15773242341,1.70678844870
8041,1496340.14400000000,-3489360.11450000000,1.25844358779,1.70502128720
8042,1506340.14400000000,-3489360.11450000000,1.30873066150,1.69646187408
8043,1516340.14400000000,-3489360.11450000000,1.39022055969,1.68749197242
8044,1526340.14400000000,-3489360.11450000000,1.32387012998,1.68047302513
8045,1536340.14400000000,-3489360.11450000000,1.41528382021,1.67378064376
8046,1546340.14400000000,-3489360.11450000000,1.35612309422,1.65891113581
8047,1556340.14400000000,-3489360.11450000000,1.43072881987,1.63513821991
8048,1566340.14400000000,-3489360.11450000000,1.36418453232,1.61835130002
8049,1576340.14400000000,-3489360.11450000000,1.21385870167,1.59187670302
8050,1586340.14400000000,-3489360.11450000000,1.13512584300,1.55713356902
8051,1596340.14400000000,-3489360.11450000000,1.13286881177,1.54258225739
8052,1606340.14400000000,-3489360.11450000000,1.14378349012,1.51063543969
8053,1616340.14400000000,-3489360.11450000000,1.15316784092,1.49316426586
8054,1626340.14400000000,-3489360.11450000000,1.18281425528,1.47572787612
8055,1636340.14400000000,-3489360.11450000000,1.19995236152,1.45209174505
8056,1646340.14400000000,-3489360.11450000000,1.17046519487,1.42052757196
8057,1656340.14400000000,-3489360.11450000000,1.25183883567,1.38564217067
8058,1666340.14400000000,-3489360.11450000000,1.35556381217,1.34888473884
8059,1676340.14400000000,-3489360.11450000000,1.32133386730,1.31377803278
8060,1686340.14400000000,-3489360.11450000000,1.10017782089,1.27624833685
8061,1696340.14400000000,-3489360.11450000000,1.17281905470,1.22802851788
8062,1706340.14400000000,-3489360.11450000000,1.16115092516,1.18547332129
8063,1716340.14400000000,-3489360.11450000000,1.09503488398,1.13273530115
8064,1726340.14400000000,-3489360.11450000000,1.20716744645,1.05935702166
8065,1736340.14400000000,-3489360.11450000000,1.25073266388,0.97818296316
8066,1746340.14400000000,-3489360.11450000000,1.21301011385,0.90012860726
8067,1756340.14400000000,-3489360.11450000000,1.39597767810,0.82991191600
8068,1766340.14400000000,-3489360.11450000000,1.39960153402,0.74619065916
8069,1776340.14400000000,-3489360.11450000000,1.34743940186,0.67533795013
8070,1786340.14400000000,-3489360.11450000000,1.24027664184,0.58871591323
8071,1796340.14400000000,-3489360.11450000000,1.14950893354,0.50541728646
8072,1806340.14400000000,-3489360.11450000000,1.30628744875,0.44542427990
8073,1816340.14400000000,-3489360.11450000000,1.28412116881,0.38968348440
8074,1826340.14400000000,-3489360.11450000000,1.38746023478,0.35959352072
8144,1146340.14400000000,-3479360.11450000000,0.64814103839,0.82264997701
8145,1156340.14400000000,-3479360.11450000000,0.67802148031,0.80844863950
8146,1166340.14400000000,-3479360.11450000000,0.67010997180,0.79131316432
8147,1176340.14400000000,-3479360.11450000000,0.62724045122,0.75702914161
8148,1186340.14400000000,-3479360.11450000000,0.61010307175,0.72774574770
8149,1196340.14400000000,-3479360.11450000000,0.64500566333,0.70446128606
8150,1206340.14400000000,-3479360.11450000000,0.68658461499,0.67310380419
8151,1216340.14400000000,-3479360.11450000000,0.74223232492,0.65504918808
8152,1226340.14400000000,-3479360.11450000000,0.70676174875,0.64249969683
8153,1236340.14400000000,-3479360.11450000000,0.70896336832,0.63850127393
8154,1246340.14400000000,-3479360.11450000000,0.71752450721,0.66850224897
8155,1256340.14400000000,-3479360.11450000000,0.79037942038,0.70430385553
8156,1266340.14400000000,-3479360.11450000000,0.70343955183,0.73991144492
8157,1276340.14400000000,-3479360.11450000000,0.66495010326,0.78968264867
8158,1286340.14400000000,-3479360.11450000000,0.65202435051,0.84349284905
8159,1296340.14400000000,-3479360.11450000000,0.73277884110,0.89183260224
8160,1306340.14400000000,-3479360.11450000000,0.83614166218,0.95875844187
8161,1316340.14400000000,-3479360.11450000000,0.76855348213,1.03756149702
8162,1326340.14400000000,-3479360.11450000000,0.81954554067,1.10239486350
8163,1336340.14400000000,-3479360.11450000000,0.79875184317,1.17420704134
8164,1346340.14400000000,-3479360.11450000000,0.76584926454,1.21754435659
8165,1356340.14400000000,-3479360.11450000000,0.70698494548,1.26810338327
8166,1366340.14400000000,-3479360.11450000000,0.74465564196,1.32349626755
8167,1376340.14400000000,-3479360.11450000000,0.72771712886,1.38509511528
